order_id,driver_id,driver_age,driver_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_deliveries,is_festival,city,distance_km,order_hour,order_day,is_weekend,is_peak_hour,predicted_delivery_time_min
0x601a,RANCHIRES20DEL01,32.0,4.6,23.39925,85.390464,23.46925,85.460464,2022-03-14,1900-01-01 21:40:00,1900-01-01 21:45:00,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian,10.563519849475314,21.0,Monday,0,1,46.31754411416194
0xc3cc,KNPRES13DEL01,27.0,4.6,26.481547,80.299775,26.521547,80.339775,2022-02-17,1900-01-01 16:30:00,1900-01-01 16:40:00,Windy,Medium,2,Meal,scooter,1,No,Metropolitian,5.968814211616434,16.0,Thursday,0,0,24.464519229314913
0xfb7,MUMRES14DEL03,26.0,4.9,19.1813,72.836191,19.2113,72.866191,2022-03-30,1900-01-01 19:50:00,1900-01-01 19:55:00,Fog,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,4.588321086013583,19.0,Wednesday,0,1,26.401480964530634
0x36d3,RANCHIRES05DEL02,23.0,4.9,23.355164,85.324097,23.485164,85.454097,2022-04-06,1900-01-01 23:45:00,1900-01-01 23:50:00,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,19.618918347479877,23.0,Wednesday,0,0,24.299914446111508
0x335b,COIMBRES07DEL02,29.0,4.8,10.96185,76.971082,10.98185,76.991082,2022-04-05,1900-01-01 11:25:00,1900-01-01 11:40:00,Sunny,High,2,Meal,scooter,1,No,Metropolitian,3.116455382882508,11.0,Tuesday,0,0,15.362169861839785
0x1cd5,PUNERES16DEL02,38.0,4.9,18.536718,73.830327,18.616719,73.910327,2022-04-06,1900-01-01 18:35:00,1900-01-01 18:40:00,Windy,Medium,2,Buffet,motorcycle,1,No,Metropolitian,12.25700312192057,18.0,Wednesday,0,1,25.359184015672977
0x204c,MUMRES06DEL01,23.0,4.6,19.055831,72.833984,19.125831,72.903984,2022-03-23,1900-01-01 19:20:00,1900-01-01 19:25:00,Cloudy,Jam,1,Snack,scooter,0,No,Metropolitian,10.709308833621588,19.0,Wednesday,0,1,35.480974905260936
0x4154,CHENRES18DEL03,28.0,4.5,12.981615,80.231598,13.011615,80.261598,2022-03-07,1900-01-01 22:30:00,1900-01-01 22:35:00,Windy,Low,1,Buffet,scooter,1,No,Metropolitian,4.657568579194643,22.0,Monday,0,1,15.267465094405921
0x5a27,BANGRES08DEL03,31.0,4.7,12.906229,77.596791,12.936229,77.626791,2022-03-30,1900-01-01 22:45:00,1900-01-01 22:50:00,Sandstorms,Low,1,Drinks,scooter,1,No,Metropolitian,4.65825552423237,22.0,Wednesday,0,1,24.42926236205157
0x7c6c,INDORES01DEL02,27.0,4.7,22.695207,75.866059,22.715207,75.886059,2022-03-26,1900-01-01 09:55:00,1900-01-01 10:10:00,Sandstorms,Low,1,Buffet,motorcycle,1,No,Urban,3.025656084205931,9.0,Saturday,1,0,14.758133783700979
0x7c1a,HYDRES09DEL01,34.0,4.7,17.431668,78.408321,17.541668,78.518321,2022-03-31,1900-01-01 21:40:00,1900-01-01 21:50:00,Fog,Jam,2,Snack,motorcycle,1,No,Urban,16.90290152749197,21.0,Thursday,0,1,40.60384645718868
0xa878,BANGRES13DEL02,22.0,4.7,12.935662,77.61413,12.985662,77.66413,2022-04-05,1900-01-01 21:15:00,1900-01-01 21:20:00,Windy,Jam,0,Snack,motorcycle,0,No,Urban,7.763161028493024,21.0,Tuesday,0,1,22.626053398472486
0xe24b,AGRRES08DEL01,27.0,4.7,27.160934,78.044095,27.230934,78.114095,2022-02-18,1900-01-01 22:45:00,1900-01-01 22:55:00,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,10.417061581463948,22.0,Friday,0,1,19.527115054628908
0x49a3,MYSRES07DEL01,32.0,4.4,12.325461,76.632278,12.395461,76.702278,2022-03-04,1900-01-01 17:40:00,1900-01-01 17:55:00,Windy,Medium,0,Drinks,motorcycle,2,No,Metropolitian,10.880905305082543,17.0,Friday,0,0,39.96786644713826
0xd881,BHPRES04DEL01,25.0,4.4,23.184992,77.417227,23.224992,77.457227,2022-02-11,1900-01-01 12:50:00,1900-01-01 13:00:00,Windy,High,0,Drinks,motorcycle,1,No,Metropolitian,6.0410624436784275,12.0,Friday,0,1,34.78628547570296
0x63ca,INDORES11DEL02,27.0,4.7,22.751234,75.88949,22.801234,75.93949,2022-03-03,1900-01-01 22:10:00,1900-01-01 22:25:00,Sunny,Low,2,Snack,electric_scooter,0,No,Metropolitian,7.562333809640329,22.0,Thursday,0,1,19.334330894687145
0x6b7c,CHENRES17DEL03,33.0,4.0,13.045479,80.23311,13.135479,80.32311,2022-03-02,1900-01-01 23:00:00,1900-01-01 23:10:00,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian,13.970122998261997,23.0,Wednesday,0,0,39.14695692879532
0x1697,MYSRES02DEL02,28.0,4.9,12.304569,76.643622,12.324569,76.663622,2022-03-28,1900-01-01 09:55:00,1900-01-01 10:00:00,Cloudy,Low,1,Buffet,motorcycle,0,No,Metropolitian,3.109096155702646,9.0,Monday,0,0,14.365095893702147
0xda3c,BHPRES06DEL01,39.0,5.0,23.232357,77.429989,23.302357,77.499989,2022-02-16,1900-01-01 00:00:00,1900-01-01 00:10:00,Stormy,Low,2,Drinks,electric_scooter,1,No,Metropolitian,10.569597346528381,0.0,Wednesday,0,0,23.2412411157192
0xc17c,AURGRES11DEL03,39.0,4.9,0.0,0.0,0.06,0.06,2022-02-15,1900-01-01 22:25:00,1900-01-01 22:40:00,Cloudy,Low,1,Drinks,scooter,1,No,Metropolitian,9.435201537430714,22.0,Tuesday,0,1,16.92887348463552
0xe1f2,AURGRES18DEL01,24.0,4.5,19.888716,75.321461,19.898716,75.331461,2022-02-15,1900-01-01 08:30:00,1900-01-01 08:40:00,Stormy,Low,0,Buffet,motorcycle,1,No,Urban,1.5263349544480862,8.0,Tuesday,0,0,20.844064970236584
0x86b3,PUNERES010DEL03,34.0,5.0,18.539299,73.897902,18.599299,73.957902,2022-03-21,1900-01-01 20:15:00,1900-01-01 20:30:00,Windy,Jam,0,Snack,motorcycle,0,No,Metropolitian,9.192881349038213,20.0,Monday,0,1,35.876698849770925
0x81bb,INDORES07DEL01,24.0,4.0,22.722634,75.886959,22.732634,75.896959,2022-03-07,1900-01-01 09:30:00,1900-01-01 09:45:00,Stormy,Low,0,Snack,motorcycle,1,No,Urban,1.5127140854704322,9.0,Monday,0,0,22.137972191866364
0x1580,MYSRES14DEL02,23.0,4.7,0.0,0.0,0.13,0.13,2022-03-20,1900-01-01 21:30:00,1900-01-01 21:35:00,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian,20.44292976252901,21.0,Sunday,1,1,30.319518863696633
0x7643,COIMBRES18DEL03,26.0,4.7,11.02091,76.940432,11.05091,76.970432,2022-03-28,1900-01-01 23:00:00,1900-01-01 23:15:00,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian,4.674184358398377,23.0,Monday,0,0,19.50829749480986
0x3a6e,PUNERES18DEL01,25.0,4.8,18.593481,73.785901,18.663481,73.855901,2022-03-10,1900-01-01 18:20:00,1900-01-01 18:25:00,Sunny,Medium,2,Buffet,motorcycle,1,No,Urban,10.723264172167632,18.0,Thursday,0,1,14.746249533225592
0x20db,CHENRES03DEL02,36.0,4.6,13.091809,80.219104,13.141809,80.269104,2022-03-11,1900-01-01 21:45:00,1900-01-01 21:50:00,Sandstorms,Jam,2,Snack,motorcycle,1,No,Urban,7.760775621293676,21.0,Friday,0,1,28.8616033787147
0xc4a1,LUDHRES03DEL02,28.0,4.8,30.88722,75.804893,30.93722,75.854893,2022-02-11,1900-01-01 18:15:00,1900-01-01 18:20:00,Cloudy,Medium,2,Buffet,motorcycle,1,No,Metropolitian,7.325558747690406,18.0,Friday,0,1,15.316664374540112
0x51fc,CHENRES19DEL02,38.0,4.9,12.986047,80.218114,13.036047,80.268114,2022-03-03,1900-01-01 21:55:00,1900-01-01 22:10:00,Sandstorms,Jam,0,Snack,motorcycle,1,Yes,Metropolitian,7.762394296687464,21.0,Thursday,0,1,46.55717684005075
0x6652,COIMBRES16DEL01,36.0,4.9,11.010375,76.95295,11.020375,76.96295,2022-03-01,1900-01-01 09:00:00,1900-01-01 09:05:00,Sunny,Low,2,Meal,electric_scooter,0,No,Metropolitian,1.558114851289754,9.0,Tuesday,0,0,14.004796234740995
0xabf6,SURRES08DEL03,35.0,5.0,21.173343,72.792731,21.203343,72.822731,2022-03-28,1900-01-01 21:00:00,1900-01-01 21:15:00,Cloudy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,4.560928430651938,21.0,Monday,0,1,30.340487771010697
0x87ff,CHENRES16DEL03,20.0,4.8,13.049645,80.242268,13.139645,80.332268,2022-03-14,1900-01-01 21:15:00,1900-01-01 21:25:00,Cloudy,Jam,2,Snack,motorcycle,0,No,Metropolitian,13.970007989574006,21.0,Monday,0,1,36.48410933870706
0xdc6d,ALHRES01DEL02,29.0,4.8,25.454648,81.834502,25.504648,81.884502,2022-02-11,1900-01-01 22:40:00,1900-01-01 22:55:00,Fog,Low,2,Drinks,scooter,0,No,Metropolitian,7.490065970202631,22.0,Friday,0,1,14.556529247706594
0x9df8,INDORES05DEL01,31.0,4.1,22.727021,75.884167,22.837021,75.994167,2022-03-16,1900-01-01 17:35:00,1900-01-01 17:40:00,Sandstorms,Medium,0,Meal,motorcycle,1,No,Urban,16.636808584025776,17.0,Wednesday,0,0,40.73718917240294
0x43cd,HYDRES04DEL01,31.0,4.6,17.411028,78.329645,17.521028,78.439645,2022-03-08,1900-01-01 21:45:00,1900-01-01 21:50:00,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian,16.903814838158784,21.0,Tuesday,0,1,46.36389221354942
0x4bdb,MYSRES09DEL01,29.0,4.8,12.323194,76.630583,12.333194,76.640583,2022-04-03,1900-01-01 09:20:00,1900-01-01 09:25:00,Sunny,Low,2,Buffet,electric_scooter,0,No,Metropolitian,1.5545086492841058,9.0,Sunday,1,0,19.11552199774087
0x3c31,MYSRES03DEL02,32.0,4.7,12.299524,76.64262,12.349524,76.69262,2022-03-09,1900-01-01 19:00:00,1900-01-01 19:05:00,Cloudy,Medium,0,Meal,motorcycle,1,No,Metropolitian,7.772596236164787,19.0,Wednesday,0,1,28.132228815570933
0x54e2,VADRES01DEL02,28.0,4.7,22.307898,73.167788,22.357898,73.217788,2022-03-17,1900-01-01 20:20:00,1900-01-01 20:25:00,Cloudy,Jam,2,Snack,motorcycle,1,No,Metropolitian,7.5735286916855555,20.0,Thursday,0,1,26.49099919050845
0x1d98,PUNERES17DEL03,35.0,4.6,18.530963,73.828972,18.560963,73.858972,2022-03-19,1900-01-01 17:50:00,1900-01-01 17:55:00,Sandstorms,Medium,1,Buffet,motorcycle,1,No,Metropolitian,4.596738270616882,17.0,Saturday,1,0,28.509424066291913
0x71b9,HYDRES14DEL01,31.0,4.9,17.426228,78.407495,17.466228,78.447495,2022-03-11,1900-01-01 16:10:00,1900-01-01 16:25:00,Windy,Medium,1,Snack,motorcycle,1,No,Metropolitian,6.147160558529004,16.0,Friday,0,0,28.737404628849234
0x32e9,RANCHIRES05DEL02,30.0,3.8,23.355164,85.324097,23.485164,85.454097,2022-03-25,1900-01-01 23:00:00,1900-01-01 23:15:00,Fog,Low,1,Meal,scooter,0,No,Metropolitian,19.618918347479877,23.0,Friday,0,0,34.99939891955918
0x7c44,HYDRES12DEL03,39.0,4.8,17.429585,78.392621,17.489585,78.452621,2022-03-24,1900-01-01 23:25:00,1900-01-01 23:35:00,Cloudy,Low,2,Snack,scooter,1,No,Metropolitian,9.220418694558179,23.0,Thursday,0,0,16.938537477567923
0x3ca6,JAPRES01DEL01,30.0,4.6,26.90519,75.810753,26.94519,75.850753,2022-03-11,1900-01-01 15:35:00,1900-01-01 15:50:00,Cloudy,Medium,1,Meal,motorcycle,1,No,Metropolitian,5.958965689667193,15.0,Friday,0,1,16.905966454438126
0xc74,RANCHIRES13DEL01,27.0,5.0,23.374989,85.335486,23.484989,85.445486,2022-03-12,1900-01-01 20:00:00,1900-01-01 20:15:00,Windy,Jam,1,Drinks,motorcycle,0,No,Urban,16.600060265890743,20.0,Saturday,1,1,20.743090893458163
0x8f24,PUNERES010DEL01,23.0,4.9,18.539299,73.897902,18.609299,73.967902,2022-03-31,1900-01-01 22:30:00,1900-01-01 22:40:00,Sandstorms,Low,0,Buffet,motorcycle,0,No,Metropolitian,10.724879289478304,22.0,Thursday,0,1,19.54961193686602
0x44bf,COIMBRES09DEL03,34.0,4.7,11.008638,76.984311,11.038638,77.014311,2022-03-03,1900-01-01 22:35:00,1900-01-01 22:50:00,Cloudy,Low,2,Meal,scooter,1,No,Urban,4.674280112157379,22.0,Thursday,0,1,16.894364994849028
0xca5f,KOCRES11DEL02,39.0,4.9,10.006881,76.345397,10.056881,76.395397,2022-02-17,1900-01-01 18:30:00,1900-01-01 18:45:00,Windy,Medium,1,Meal,scooter,1,No,Metropolitian,7.80279377922801,18.0,Thursday,0,1,28.798331117664517
0x58c0,CHENRES03DEL01,36.0,4.8,13.091809,80.219104,13.201809,80.329104,2022-03-02,1900-01-01 20:40:00,1900-01-01 20:55:00,Sunny,Jam,2,Meal,motorcycle,0,No,Metropolitian,17.07269000033606,20.0,Wednesday,0,1,22.61139351938479
0x29ea,VADRES02DEL03,38.0,4.8,0.0,0.0,0.09,0.09,2022-04-04,1900-01-01 22:45:00,1900-01-01 22:50:00,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian,14.15280068944862,22.0,Monday,0,1,24.261107911269367
0x8595,VADRES06DEL01,36.0,3.6,22.31279,73.170283,22.38279,73.240283,2022-03-08,1900-01-01 23:00:00,1900-01-01 23:15:00,Cloudy,Low,1,Snack,motorcycle,1,No,Metropolitian,10.602417764362079,23.0,Tuesday,0,0,35.37704019788398
0xcfd,MUMRES15DEL03,30.0,4.7,19.176269,72.836721,19.236269,72.896721,2022-03-15,1900-01-01 21:45:00,1900-01-01 21:55:00,Sunny,Jam,1,Drinks,motorcycle,1,No,Metropolitian,9.176379825815138,21.0,Tuesday,0,1,19.11669579355916
0x1ff7,COIMBRES08DEL03,20.0,4.7,11.001852,76.976268,11.031852,77.006268,2022-03-21,1900-01-01 23:55:00,1900-01-01 00:00:00,Stormy,Low,2,Buffet,scooter,0,No,Metropolitian,4.67433301643506,23.0,Monday,0,0,14.51519992255679
0xcc67,KOLRES02DEL02,31.0,4.7,22.514585,88.39331,22.534585,88.41331,2022-02-17,1900-01-01 10:25:00,1900-01-01 10:40:00,Fog,Low,1,Buffet,motorcycle,0,No,Metropolitian,3.027484674030753,10.0,Thursday,0,0,17.169226346922102
0xdb37,KOLRES04DEL02,27.0,5.0,22.538731,88.364878,22.618731,88.444878,2022-02-16,1900-01-01 21:15:00,1900-01-01 21:25:00,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian,12.10775059211474,21.0,Wednesday,0,1,30.82402568511489
0x5749,CHENRES02DEL03,23.0,4.4,13.086438,80.220672,13.146439,80.280672,2022-03-17,1900-01-01 23:10:00,1900-01-01 23:15:00,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian,9.313017158714828,23.0,Thursday,0,0,22.525893844256338
0x3585,JAPRES19DEL02,21.0,4.7,26.913726,75.75282,26.933726,75.77282,2022-04-01,1900-01-01 08:30:00,1900-01-01 08:45:00,Sunny,Low,1,Drinks,motorcycle,1,No,Urban,2.9795000083819434,8.0,Friday,0,0,19.04523947858882
0xdf6b,AURGRES010DEL02,31.0,4.7,19.875337,75.316722,19.955337,75.396722,2022-02-16,1900-01-01 17:15:00,1900-01-01 17:25:00,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,12.20989608429735,17.0,Wednesday,0,0,35.89488580198708
0x202a,PUNERES17DEL02,20.0,4.1,18.530963,73.828972,18.610963,73.908972,2022-03-12,1900-01-01 19:00:00,1900-01-01 19:15:00,Sandstorms,Medium,0,Meal,motorcycle,2,No,Metropolitian,12.257118233178144,19.0,Saturday,1,1,36.893251539273955
0x460b,VADRES20DEL03,35.0,4.4,22.311358,73.164798,22.371358,73.224798,2022-03-30,1900-01-01 19:50:00,1900-01-01 20:05:00,Cloudy,Jam,1,Meal,motorcycle,1,No,Urban,9.087980108212484,19.0,Wednesday,0,1,33.8902395409398
0x3440,CHENRES17DEL03,39.0,3.6,13.045479,80.23311,13.135479,80.32311,2022-03-25,1900-01-01 19:40:00,1900-01-01 19:50:00,Sandstorms,Jam,2,Buffet,scooter,2,No,Metropolitian,13.970122998261997,19.0,Friday,0,1,38.72267335133958
0x3f96,CHENRES15DEL01,31.0,5.0,13.026286,80.275235,13.036286,80.285235,2022-03-24,1900-01-01 08:55:00,1900-01-01 09:05:00,Sunny,Low,0,Drinks,motorcycle,0,No,Metropolitian,1.5524171298912166,8.0,Thursday,0,0,24.420285301935532
0x5baf,PUNERES20DEL01,31.0,4.9,18.592718,73.773572,18.602718,73.783572,2022-03-09,1900-01-01 09:30:00,1900-01-01 09:35:00,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian,1.5320260227341909,9.0,Wednesday,0,0,24.523671443420245
0x9761,COIMBRES06DEL02,39.0,4.9,11.021278,76.995017,11.071278,77.045017,2022-04-01,1900-01-01 20:00:00,1900-01-01 20:15:00,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian,7.790172211356696,20.0,Friday,0,1,30.256937789467013
0x7566,MYSRES03DEL01,20.0,4.9,12.299524,76.64262,12.409524,76.75262,2022-04-02,1900-01-01 17:40:00,1900-01-01 17:45:00,Stormy,Medium,2,Buffet,motorcycle,1,No,Urban,17.09875410817548,17.0,Saturday,1,0,21.578366379046845
0xad14,MUMRES12DEL03,23.0,4.7,19.207222,72.972281,19.237222,73.002281,2022-03-09,1900-01-01 20:45:00,1900-01-01 20:55:00,Fog,Jam,2,Meal,motorcycle,1,No,Metropolitian,4.587980157997101,20.0,Wednesday,0,1,26.109124811353
0x97ac,CHENRES12DEL03,33.0,4.6,12.972793,80.249982,13.002793,80.279982,2022-03-11,1900-01-01 21:20:00,1900-01-01 21:35:00,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,4.657649165910802,21.0,Friday,0,1,28.714358700548242
0x659,PUNERES01DEL02,30.0,3.5,18.569156,73.774723,18.699156,73.904723,2022-03-29,1900-01-01 23:00:00,1900-01-01 23:10:00,Cloudy,Low,1,Snack,motorcycle,1,No,Metropolitian,19.91431676645955,23.0,Tuesday,0,0,35.215575119922306
0x3a05,PUNERES06DEL01,39.0,4.9,18.546258,73.904337,18.556258,73.914337,2022-03-13,1900-01-01 09:00:00,1900-01-01 09:10:00,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian,1.5322236104030795,9.0,Sunday,1,0,24.516725197570423
0x41e7,INDORES05DEL02,33.0,4.6,22.727021,75.884167,22.747021,75.904167,2022-03-09,1900-01-01 11:20:00,1900-01-01 11:35:00,Sunny,High,1,Meal,motorcycle,1,No,Metropolitian,3.025332706173566,11.0,Wednesday,0,0,19.654636209580183
0x43c1,SURRES12DEL03,26.0,4.7,21.183434,72.814492,21.213434,72.844492,2022-03-11,1900-01-01 19:25:00,1900-01-01 19:40:00,Sandstorms,Jam,1,Snack,scooter,1,No,Urban,4.560783589287684,19.0,Friday,0,1,20.07387735028784
0xcfa6,BHPRES17DEL03,27.0,4.6,23.218998,77.373573,23.278998,77.433573,2022-02-17,1900-01-01 18:40:00,1900-01-01 18:50:00,Sunny,Medium,2,Meal,scooter,0,No,Metropolitian,9.060226100288046,18.0,Thursday,0,1,14.190987101037397
0x54df,COIMBRES11DEL02,20.0,4.9,11.001753,76.986241,11.051753,77.036241,2022-03-24,1900-01-01 18:55:00,1900-01-01 19:00:00,Cloudy,Medium,1,Buffet,scooter,0,No,Urban,7.790426271963797,18.0,Thursday,0,1,15.196656369455528
0x1dcc,VADRES01DEL03,35.0,5.0,22.307898,73.167788,22.337898,73.197788,2022-03-21,1900-01-01 00:00:00,1900-01-01 00:10:00,Cloudy,Low,1,Drinks,motorcycle,1,No,Metropolitian,4.544267482984226,0.0,Monday,0,0,17.137478409651116
0x61c1,COIMBRES05DEL01,29.0,4.5,11.022169,76.999594,11.062169,77.039594,2022-04-01,1900-01-01 14:15:00,1900-01-01 14:25:00,Fog,High,0,Snack,motorcycle,1,No,Metropolitian,6.232180611484166,14.0,Friday,0,1,24.24428909675186
0xa8a8,JAPRES03DEL02,33.0,4.8,26.913483,75.803139,26.933483,75.823139,2022-03-03,1900-01-01 09:55:00,1900-01-01 10:05:00,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian,2.979502850576494,9.0,Thursday,0,0,16.942206044523523
0x9e7c,VADRES14DEL03,28.0,4.7,22.311603,73.165012,22.341603,73.195012,2022-03-21,1900-01-01 20:00:00,1900-01-01 20:15:00,Sunny,Jam,1,Buffet,scooter,0,No,Urban,4.544211841489953,20.0,Monday,0,1,14.12473897933324
0x60af,VADRES09DEL02,26.0,4.8,0.0,0.0,0.02,0.02,2022-03-01,1900-01-01 09:40:00,1900-01-01 09:45:00,Windy,Low,2,Meal,electric_scooter,1,No,Urban,3.145067434621583,9.0,Tuesday,0,0,14.782621561852364
0x7b18,MYSRES18DEL01,32.0,4.7,12.337928,76.617889,12.447928,76.727889,2022-03-29,1900-01-01 23:10:00,1900-01-01 23:25:00,Stormy,Low,2,Drinks,electric_scooter,0,No,Metropolitian,17.09752652782741,23.0,Tuesday,0,0,21.704347455543576
0xe1f9,KNPRES07DEL03,29.0,4.6,26.472001,80.354002,26.562001,80.444002,2022-02-12,1900-01-01 21:15:00,1900-01-01 21:30:00,Stormy,Jam,2,Meal,motorcycle,0,No,Metropolitian,13.429027601857161,21.0,Saturday,1,1,21.91478680033634
0x4698,MUMRES01DEL02,35.0,4.5,19.12663,72.829976,19.14663,72.849976,2022-04-05,1900-01-01 10:40:00,1900-01-01 10:45:00,Windy,Low,2,Buffet,motorcycle,1,No,Urban,3.0594028768209838,10.0,Tuesday,0,0,24.271073211227336
0xa5fb,PUNERES03DEL02,38.0,4.7,18.554382,73.798206,18.604382,73.848206,2022-03-26,1900-01-01 20:15:00,1900-01-01 20:25:00,Sunny,Jam,2,Snack,scooter,1,No,Urban,7.66052012420465,20.0,Saturday,1,1,19.38388060060245
0xca20,DEHRES18DEL03,37.0,4.9,0.0,0.0,0.09,0.09,2022-02-18,1900-01-01 21:50:00,1900-01-01 22:05:00,Sandstorms,Jam,0,Buffet,motorcycle,2,No,Semi-Urban,14.15280068944862,21.0,Friday,0,1,47.10561809210233
0xd06d,ALHRES12DEL03,38.0,5.0,25.443994,81.860187,25.473994,81.890187,2022-02-11,1900-01-01 17:25:00,1900-01-01 17:40:00,Sandstorms,Medium,1,Buffet,scooter,0,No,Metropolitian,4.494386184689828,17.0,Friday,0,0,28.62677903002492
0x15d1,SURRES14DEL01,22.0,4.9,21.157729,72.768726,21.167729,72.778726,2022-03-01,1900-01-01 12:00:00,1900-01-01 12:05:00,Sunny,High,1,Snack,motorcycle,1,No,Metropolitian,1.520431947999248,12.0,Tuesday,0,1,15.60523977767765
0x3dac,SURRES12DEL03,35.0,4.4,21.183434,72.814492,21.213434,72.844492,2022-03-13,1900-01-01 19:30:00,1900-01-01 19:45:00,Windy,Jam,1,Meal,motorcycle,0,No,Metropolitian,4.560783589287684,19.0,Sunday,1,1,33.31048508129085
0x9a0e,INDORES16DEL02,27.0,4.9,22.744648,75.894377,22.764648,75.914377,2022-03-05,1900-01-01 11:15:00,1900-01-01 11:20:00,Stormy,High,2,Drinks,scooter,0,No,Urban,3.0251533668867396,11.0,Saturday,1,0,16.32956566341117
0x7853,COIMBRES17DEL01,22.0,4.2,11.026117,76.944652,11.136117,77.054652,2022-04-06,1900-01-01 18:20:00,1900-01-01 18:25:00,Sandstorms,Medium,0,Meal,motorcycle,0,No,Metropolitian,17.13737798601516,18.0,Wednesday,0,1,35.26252635207725
0x12c6,JAPRES06DEL01,28.0,4.6,26.911927,75.797282,26.951927,75.837282,2022-03-28,1900-01-01 16:45:00,1900-01-01 17:00:00,Sandstorms,Medium,2,Drinks,scooter,1,No,Metropolitian,5.958808071070684,16.0,Monday,0,0,24.539814607170232
0x6e39,JAPRES08DEL01,27.0,4.6,26.910262,75.783013,26.950262,75.823013,2022-03-28,1900-01-01 14:00:00,1900-01-01 14:15:00,Fog,High,2,Drinks,motorcycle,1,No,Metropolitian,5.958847028253639,14.0,Monday,0,1,25.077038818433177
0x4fea,VADRES15DEL02,31.0,4.8,0.0,0.0,0.13,0.13,2022-03-25,1900-01-01 19:00:00,1900-01-01 19:05:00,Cloudy,Medium,0,Meal,motorcycle,1,No,Metropolitian,20.44292976252901,19.0,Friday,0,1,40.69075826264639
0x25a7,CHENRES08DEL01,26.0,4.7,13.022394,80.242439,13.032394,80.252439,2022-03-17,1900-01-01 08:10:00,1900-01-01 08:15:00,Sunny,Low,2,Drinks,motorcycle,0,No,Metropolitian,1.5524290130723983,8.0,Thursday,0,0,19.05082023410772
0xcad3,KOCRES18DEL02,26.0,4.7,9.957144,76.296783,10.037144,76.376783,2022-02-16,1900-01-01 17:40:00,1900-01-01 17:50:00,Stormy,Medium,2,Meal,scooter,0,No,Metropolitian,12.485127762332828,17.0,Wednesday,0,0,21.87658840194973
0xb8d5,HYDRES08DEL03,31.0,4.2,17.438263,78.397865,17.498263,78.457865,2022-03-30,1900-01-01 17:15:00,1900-01-01 17:20:00,Windy,Medium,2,Buffet,motorcycle,0,No,Metropolitian,9.220209378254708,17.0,Wednesday,0,0,32.74144417977511
0x5111,MUMRES12DEL01,37.0,5.0,19.207222,72.972281,19.217222,72.982281,2022-03-07,1900-01-01 11:35:00,1900-01-01 11:40:00,Windy,High,2,Meal,scooter,1,No,Metropolitian,1.5293705867132357,11.0,Monday,0,0,29.097992850589996
0xd7ac,DEHRES18DEL03,35.0,4.1,0.0,0.0,0.06,0.06,2022-02-15,1900-01-01 23:55:00,1900-01-01 00:00:00,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,9.435201537430714,23.0,Tuesday,0,0,26.89883249185509
0x24f9,BANGRES01DEL01,29.0,4.8,12.933284,77.615428,12.973284,77.655428,2022-03-11,1900-01-01 16:40:00,1900-01-01 16:50:00,Windy,Medium,2,Meal,electric_scooter,1,No,Urban,6.2106184931214035,16.0,Friday,0,0,22.832936386732438
0x1a15,PUNERES20DEL02,34.0,4.9,18.592718,73.773572,18.612718,73.793572,2022-03-26,1900-01-01 11:35:00,1900-01-01 11:45:00,Fog,High,1,Buffet,scooter,0,No,Metropolitian,3.0640094555094213,11.0,Saturday,1,0,29.630392592718025
0x6750,MYSRES11DEL02,39.0,4.6,12.323225,76.630028,12.403225,76.710028,2022-03-23,1900-01-01 20:10:00,1900-01-01 20:15:00,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,12.435256015114375,20.0,Wednesday,0,1,46.01401566263098
0x8394,CHENRES15DEL01,21.0,4.7,13.026286,80.275235,13.136286,80.385235,2022-03-23,1900-01-01 17:20:00,1900-01-01 17:35:00,Windy,Medium,2,Buffet,scooter,0,No,Metropolitian,17.074904296042025,17.0,Wednesday,0,0,21.76406623960036
0x71da,JAPRES11DEL02,39.0,4.9,26.90294,75.793007,26.98294,75.873007,2022-03-27,1900-01-01 23:45:00,1900-01-01 00:00:00,Stormy,Low,2,Snack,scooter,1,No,Metropolitian,11.917100051488791,23.0,Sunday,1,0,22.60283653178905
