split,order_id,delivery_time_min,predicted_delivery_time_min,error,abs_error,best_model_name,city,distance_km,traffic_density,weather
validation,0x3703,27,28.316123999722077,1.3161239997220768,1.3161239997220768,FLAML AutoML,Urban,4.610456146048326,Medium,Cloudy
validation,0x1f02,40,39.944136106819876,-0.05586389318012408,0.05586389318012408,FLAML AutoML,Metropolitian,10.562878909252843,Jam,Fog
validation,0x59ea,19,16.855661196160362,-2.144338803839638,2.144338803839638,FLAML AutoML,Metropolitian,9.348112475389565,Medium,Cloudy
validation,0x89c9,33,28.671362517394947,-4.328637482605053,4.328637482605053,FLAML AutoML,Metropolitian,9.0554769335006,Jam,Stormy
validation,0xadb8,23,22.002641681100428,-0.9973583188995718,0.9973583188995718,FLAML AutoML,Metropolitian,16.903050893204163,Low,Sandstorms
validation,0xa9b6,31,27.631641107753964,-3.368358892246036,3.368358892246036,FLAML AutoML,Metropolitian,4.537989684962583,Low,Stormy
validation,0xe0e0,25,29.70979557788007,4.709795577880069,4.709795577880069,FLAML AutoML,Metropolitian,13.184836004654946,Jam,Sandstorms
validation,0xa5dc,11,17.506483061551204,6.506483061551204,6.506483061551204,FLAML AutoML,Metropolitian,12.435005114517455,Jam,Sunny
validation,0xd9c3,39,40.37041828359804,1.3704182835980419,1.3704182835980419,FLAML AutoML,Urban,11.936215305491464,Jam,Stormy
validation,0x9dc4,25,24.368274318685216,-0.6317256813147836,0.6317256813147836,FLAML AutoML,Metropolitian,4.588321086013583,Low,Stormy
validation,0x4b46,25,30.172614117938213,5.172614117938213,5.172614117938213,FLAML AutoML,Metropolitian,7.601265908224463,Jam,Fog
validation,0xbce4,21,24.70833451007865,3.7083345100786502,3.7083345100786502,FLAML AutoML,Urban,7.771834302405086,Jam,Fog
validation,0x22ab,26,24.42534411724039,-1.574655882759611,1.574655882759611,FLAML AutoML,Metropolitian,4.656862974505059,Medium,Sunny
validation,0xd5db,12,19.366548963213926,7.366548963213926,7.366548963213926,FLAML AutoML,Urban,3.087714229826543,High,Windy
validation,0xa366,20,23.235921867824704,3.235921867824704,3.235921867824704,FLAML AutoML,Metropolitian,12.071652559029582,Jam,Sunny
validation,0xbcfe,27,21.93854621001117,-5.061453789988828,5.061453789988828,FLAML AutoML,Urban,3.0408160982095778,Low,Windy
validation,0xc8be,32,33.07784908081976,1.0778490808197603,1.0778490808197603,FLAML AutoML,Metropolitian,6.0400812110621,High,Sandstorms
validation,0x763f,39,42.04116075693027,3.0411607569302674,3.0411607569302674,FLAML AutoML,Metropolitian,12.09893438000095,Jam,Stormy
validation,0xe74,16,17.060340256776325,1.0603402567763247,1.0603402567763247,FLAML AutoML,Metropolitian,8.937880155829204,Low,Cloudy
validation,0x2864,23,22.780135899253217,-0.21986410074678275,0.21986410074678275,FLAML AutoML,Metropolitian,17.29786575291325,Jam,Windy
validation,0x6102,16,17.027558580127653,1.0275585801276534,1.0275585801276534,FLAML AutoML,Metropolitian,7.790525266841046,Low,Cloudy
validation,0x1800,27,21.645739653053614,-5.354260346946386,5.354260346946386,FLAML AutoML,Urban,10.881329493408392,Medium,Sunny
validation,0x9c6e,26,26.72595467505324,0.7259546750532415,0.7259546750532415,FLAML AutoML,Metropolitian,3.1161470193369545,Low,Sandstorms
validation,0xcefe,41,38.875260394921156,-2.124739605078844,2.124739605078844,FLAML AutoML,Metropolitian,1.4687249859622196,High,Sandstorms
validation,0x38bb,34,38.788389101440956,4.788389101440956,4.788389101440956,FLAML AutoML,Metropolitian,12.435204072231338,Jam,Sandstorms
validation,0x4b59,38,37.26387313444129,-0.7361268655587097,0.7361268655587097,FLAML AutoML,Metropolitian,12.074056378231194,Jam,Windy
validation,0xab97,27,21.76179275990571,-5.23820724009429,5.23820724009429,FLAML AutoML,Metropolitian,4.663438748149055,Jam,Stormy
validation,0xa897,48,39.57540899872721,-8.424591001272788,8.424591001272788,FLAML AutoML,Metropolitian,17.29786575291325,Jam,Cloudy
validation,0xd247,16,19.64163437881647,3.6416343788164696,3.6416343788164696,FLAML AutoML,Metropolitian,7.325363198237402,Jam,Sunny
validation,0x62f7,25,30.319504281913883,5.319504281913883,5.319504281913883,FLAML AutoML,Metropolitian,1.4899109729390851,High,Cloudy
validation,0x691a,33,32.87164046349978,-0.12835953650021992,0.12835953650021992,FLAML AutoML,Metropolitian,7.6831914051315,Medium,Stormy
validation,0xde6a,40,42.72930115205361,2.7293011520536083,2.7293011520536083,FLAML AutoML,Metropolitian,11.983627479330542,Jam,Sandstorms
validation,0xc6c,25,30.841264018727266,5.841264018727266,5.841264018727266,FLAML AutoML,Metropolitian,7.546712474612512,Jam,Fog
validation,0xda5f,35,35.05780471523217,0.05780471523217301,0.05780471523217301,FLAML AutoML,Urban,13.89436656007663,Low,Fog
validation,0xace3,20,19.678189369012852,-0.321810630987148,0.321810630987148,FLAML AutoML,Metropolitian,13.830016226508704,Low,Sandstorms
validation,0xe030,15,15.000844528391166,0.0008445283911662216,0.0008445283911662216,FLAML AutoML,Metropolitian,14.15280068944862,Medium,Sunny
validation,0x3b75,21,24.32685281932562,3.3268528193256195,3.3268528193256195,FLAML AutoML,Metropolitian,6.037118440222451,High,Fog
validation,0xad04,29,25.73475606060021,-3.2652439393997916,3.2652439393997916,FLAML AutoML,Urban,4.469166522803337,Jam,Fog
validation,0x3eef,20,21.09951478886243,1.0995147888624288,1.0995147888624288,FLAML AutoML,Metropolitian,7.790525266841046,Jam,Windy
validation,0x37dc,10,15.06040784546673,5.060407845466729,5.060407845466729,FLAML AutoML,Urban,19.97292994794248,Low,Windy
validation,0x3de0,14,14.61684354838541,0.6168435483854093,0.6168435483854093,FLAML AutoML,Metropolitian,4.657672650623545,Low,Stormy
validation,0x2b13,26,25.11535503937584,-0.8846449606241613,0.8846449606241613,FLAML AutoML,Metropolitian,1.572533729286321,High,Fog
validation,0x9352,27,27.723946581532925,0.7239465815329247,0.7239465815329247,FLAML AutoML,Metropolitian,13.612451541411556,Medium,Stormy
validation,0xa9ad,15,21.294259797713813,6.2942597977138135,6.2942597977138135,FLAML AutoML,Metropolitian,10.906379593113725,Jam,Sandstorms
validation,0xade4,33,25.533886556885868,-7.466113443114132,7.466113443114132,FLAML AutoML,Metropolitian,3.063638579712219,High,Fog
validation,0x3b02,32,35.20980472014688,3.2098047201468773,3.2098047201468773,FLAML AutoML,Metropolitian,20.177913041348635,Medium,Cloudy
validation,0x1eb8,26,28.451066414231466,2.451066414231466,2.451066414231466,FLAML AutoML,Metropolitian,7.862668167410368,Jam,Cloudy
validation,0x2717,43,39.82066082520781,-3.17933917479219,3.17933917479219,FLAML AutoML,Metropolitian,16.38489468676721,Jam,Fog
validation,0x1933,29,23.972525927409155,-5.027474072590845,5.027474072590845,FLAML AutoML,Metropolitian,19.87568060491073,Low,Cloudy
validation,0x98b6,21,26.512295007822225,5.512295007822225,5.512295007822225,FLAML AutoML,Urban,4.527535939190659,Low,Windy
validation,0x280a,35,40.2936834519244,5.293683451924402,5.293683451924402,FLAML AutoML,Metropolitian,16.65990378949706,Jam,Fog
validation,0xd67a,26,23.267320722587208,-2.7326792774127924,2.7326792774127924,FLAML AutoML,Metropolitian,10.44473202905882,Low,Fog
validation,0x6629,21,16.45990001022352,-4.540099989776479,4.540099989776479,FLAML AutoML,Metropolitian,12.294187491090891,Jam,Sunny
validation,0x5456,20,23.458040292100442,3.458040292100442,3.458040292100442,FLAML AutoML,Metropolitian,4.469154959264031,Medium,Cloudy
validation,0x7f55,28,24.429000060177323,-3.570999939822677,3.570999939822677,FLAML AutoML,Metropolitian,4.717601092054723,Medium,Sandstorms
validation,0xaf10,35,34.10534354518167,-0.8946564548183318,0.8946564548183318,FLAML AutoML,Metropolitian,4.674393132741051,Jam,Cloudy
validation,0xad44,12,15.863073352765035,3.863073352765035,3.863073352765035,FLAML AutoML,Metropolitian,7.862668167410368,Medium,Cloudy
validation,0xdaed,24,27.01602964796701,3.0160296479670095,3.0160296479670095,FLAML AutoML,Metropolitian,8.953221744543825,Jam,Cloudy
validation,0x8a88,26,29.753784076934533,3.753784076934533,3.753784076934533,FLAML AutoML,Urban,9.348403335334272,Jam,Fog
validation,0x579e,34,36.66406522223333,2.664065222233333,2.664065222233333,FLAML AutoML,Metropolitian,12.257021346006622,Medium,Fog
validation,0x3c42,41,35.35569597533594,-5.644304024664059,5.644304024664059,FLAML AutoML,Metropolitian,9.055898607912091,Jam,Sunny
validation,0x750f,24,26.75033736591444,2.75033736591444,2.75033736591444,FLAML AutoML,Metropolitian,4.537843333696388,Jam,Cloudy
validation,0x26e2,21,20.895620140799306,-0.10437985920069437,0.10437985920069437,FLAML AutoML,Urban,9.315024038998043,Jam,Stormy
validation,0x2f52,29,26.058147374535316,-2.9418526254646835,2.9418526254646835,FLAML AutoML,Urban,1.552761506023859,Low,Stormy
validation,0xc70f,26,26.47681997026282,0.4768199702628202,0.4768199702628202,FLAML AutoML,Metropolitian,11.983567977945093,Low,Sunny
validation,0x10a3,24,24.226657297205126,0.22665729720512573,0.22665729720512573,FLAML AutoML,Metropolitian,6.03744523636816,Medium,Sandstorms
validation,0x8a23,20,21.773496018692356,1.7734960186923558,1.7734960186923558,FLAML AutoML,Metropolitian,7.862668167410368,Jam,Windy
validation,0x4bfa,30,28.93619880442399,-1.0638011955760085,1.0638011955760085,FLAML AutoML,Metropolitian,5.958831946914462,High,Windy
validation,0xce45,22,19.60882909184367,-2.3911709081563295,2.3911709081563295,FLAML AutoML,Metropolitian,7.567742897860595,Jam,Sunny
validation,0x721a,28,24.69459950592081,-3.3054004940791906,3.3054004940791906,FLAML AutoML,Urban,7.762596264580148,Low,Fog
validation,0x4f0c,29,26.95042017969939,-2.049579820300611,2.049579820300611,FLAML AutoML,Metropolitian,20.25368633951745,Low,Fog
validation,0xd6df,43,40.290114299432624,-2.7098857005673764,2.7098857005673764,FLAML AutoML,Metropolitian,16.368369640858596,Medium,Fog
validation,0xc96f,35,33.921526744147855,-1.0784732558521455,1.0784732558521455,FLAML AutoML,Metropolitian,6.29013467763468,High,Cloudy
validation,0x4c4f,17,17.252277198639433,0.2522771986394332,0.2522771986394332,FLAML AutoML,Metropolitian,3.029512751162419,Low,Fog
validation,0x4ff3,15,17.051391918121297,2.051391918121297,2.051391918121297,FLAML AutoML,Metropolitian,4.5967456266495255,Medium,Fog
validation,0xb14a,28,21.068028702277807,-6.931971297722193,6.931971297722193,FLAML AutoML,Urban,4.544232356931077,Low,Windy
validation,0x530a,19,15.601527063059605,-3.3984729369403954,3.3984729369403954,FLAML AutoML,Metropolitian,7.650862810437188,Low,Fog
validation,0xbd71,31,35.21645998419135,4.216459984191353,4.216459984191353,FLAML AutoML,Metropolitian,16.852444613264275,Medium,Fog
validation,0xd40a,32,31.668100886894788,-0.33189911310521225,0.33189911310521225,FLAML AutoML,Metropolitian,12.483638846949017,Jam,Windy
validation,0xb05,10,16.286464593750498,6.286464593750498,6.286464593750498,FLAML AutoML,Metropolitian,9.31503559404488,Jam,Stormy
validation,0x37aa,29,24.07372223037629,-4.9262777696237094,4.9262777696237094,FLAML AutoML,Metropolitian,2.979750394372844,Low,Sandstorms
validation,0x8484,14,14.557336532219523,0.557336532219523,0.557336532219523,FLAML AutoML,Metropolitian,4.5279170129511765,Low,Stormy
validation,0x44c0,26,28.257879323127,2.257879323127,2.257879323127,FLAML AutoML,Metropolitian,4.590771505102242,Jam,Cloudy
validation,0x4614,15,22.783184150108138,7.783184150108138,7.783184150108138,FLAML AutoML,Metropolitian,17.13793593144315,Jam,Stormy
validation,0xc12e,11,21.596655428109482,10.596655428109482,10.596655428109482,FLAML AutoML,Metropolitian,1.4651897895461057,Low,Sandstorms
validation,0x29be,47,49.46109934276708,2.4610993427670778,2.4610993427670778,FLAML AutoML,Metropolitian,10.428102699087152,Jam,Windy
validation,0x1325,16,15.080886358810567,-0.9191136411894334,0.9191136411894334,FLAML AutoML,Metropolitian,20.44292976252901,Low,Stormy
validation,0x8185,16,17.03961622333391,1.0396162233339084,1.0396162233339084,FLAML AutoML,Urban,3.109058525590352,Low,Cloudy
validation,0xd75b,22,19.812134434687184,-2.1878655653128156,2.1878655653128156,FLAML AutoML,Metropolitian,7.48998095899907,Jam,Sunny
validation,0x3fc9,26,28.532403627814432,2.532403627814432,2.532403627814432,FLAML AutoML,Metropolitian,7.762596264580148,Jam,Cloudy
validation,0xbed8,29,28.621545581976,-0.37845441802399904,0.37845441802399904,FLAML AutoML,Metropolitian,7.763607607839511,Medium,Windy
validation,0x35ce,26,24.799017035025,-1.200982964975001,1.200982964975001,FLAML AutoML,Metropolitian,6.232380002107721,Medium,Fog
validation,0x77b1,22,25.88423921651986,3.884239216519859,3.884239216519859,FLAML AutoML,Metropolitian,6.080949025950904,High,Fog
validation,0x9d30,40,44.020614844262234,4.020614844262234,4.020614844262234,FLAML AutoML,Urban,10.868667520702992,Jam,Cloudy
validation,0xda29,43,38.85711279067275,-4.142887209327249,4.142887209327249,FLAML AutoML,Metropolitian,14.04518868581413,Low,Cloudy
validation,0x64fd,29,24.212502241095507,-4.787497758904493,4.787497758904493,FLAML AutoML,Metropolitian,20.44292976252901,Low,Stormy
validation,0x39f5,29,24.614033559893933,-4.385966440106067,4.385966440106067,FLAML AutoML,Metropolitian,6.0588489445304,Medium,Sunny
validation,0xdee6,22,18.336669109182687,-3.6633308908173134,3.6633308908173134,FLAML AutoML,Metropolitian,2.97659809337445,High,Windy
validation,0x64f0,20,22.649896183058726,2.6498961830587255,2.6498961830587255,FLAML AutoML,Metropolitian,12.257619701209578,Jam,Sandstorms
validation,0x1573,26,21.896190701296472,-4.103809298703528,4.103809298703528,FLAML AutoML,Urban,20.851598740135785,Medium,Windy
validation,0x14aa,40,38.47962270191007,-1.520377298089933,1.520377298089933,FLAML AutoML,Metropolitian,16.85352490584544,Low,Sunny
validation,0x153f,25,22.164618691551528,-2.835381308448472,2.835381308448472,FLAML AutoML,Metropolitian,16.38508523506451,Low,Sandstorms
validation,0xbb55,29,29.933776966251646,0.9337769662516457,0.9337769662516457,FLAML AutoML,Metropolitian,6.210168035777162,High,Cloudy
validation,0x5d9a,17,19.176904821398068,2.176904821398068,2.176904821398068,FLAML AutoML,Urban,1.4901739564930154,Low,Fog
validation,0x74bd,16,21.859073725878343,5.859073725878343,5.859073725878343,FLAML AutoML,Urban,13.612447554496786,Jam,Windy
validation,0x4847,18,14.660120514683328,-3.339879485316672,3.339879485316672,FLAML AutoML,Metropolitian,4.5607380187107855,Low,Stormy
validation,0x6498,28,24.668341292806094,-3.331658707193906,3.331658707193906,FLAML AutoML,Metropolitian,1.5367469794092732,Low,Sandstorms
validation,0x7c2a,15,17.11172767112094,2.1117276711209385,2.1117276711209385,FLAML AutoML,Urban,7.660582694185052,Low,Cloudy
validation,0x19dc,15,16.949391216447903,1.9493912164479035,1.9493912164479035,FLAML AutoML,Metropolitian,1.5545266759919338,Low,Cloudy
validation,0x6b49,22,25.091139452472298,3.091139452472298,3.091139452472298,FLAML AutoML,Metropolitian,3.073618468414786,High,Windy
validation,0xc531,13,14.841727180232173,1.8417271802321729,1.8417271802321729,FLAML AutoML,Urban,1.5135736903741848,Low,Sunny
validation,0xa20a,28,23.840264786976483,-4.159735213023517,4.159735213023517,FLAML AutoML,Metropolitian,13.787860239172549,Low,Fog
validation,0x9ff,16,17.610151305108122,1.610151305108122,1.610151305108122,FLAML AutoML,Urban,9.074744674241003,Jam,Sandstorms
validation,0x66f7,31,33.55104365439647,2.551043654396473,2.551043654396473,FLAML AutoML,Urban,5.958586130823786,High,Fog
validation,0x5c6e,42,36.04458777749212,-5.955412222507881,5.955412222507881,FLAML AutoML,Metropolitian,10.710903359654202,Medium,Cloudy
validation,0x3d82,18,18.49972329623888,0.49972329623888,0.49972329623888,FLAML AutoML,Urban,2.979598701342032,Low,Sunny
validation,0x3651,12,13.87430941894391,1.8743094189439091,1.8743094189439091,FLAML AutoML,Urban,9.07534450196205,Low,Cloudy
validation,0xc89c,36,40.45113647529316,4.451136475293161,4.451136475293161,FLAML AutoML,Metropolitian,16.610926485281333,Medium,Cloudy
validation,0xbe08,28,24.161008324907915,-3.8389916750920854,3.8389916750920854,FLAML AutoML,Metropolitian,6.128684140033282,Medium,Cloudy
validation,0x6666,11,14.537910785844229,3.537910785844229,3.537910785844229,FLAML AutoML,Metropolitian,3.1091344143312867,Low,Cloudy
validation,0x47ad,19,15.240710480242518,-3.7592895197574823,3.7592895197574823,FLAML AutoML,Metropolitian,3.145067434621583,Low,Sunny
validation,0x4a32,22,22.000112061748105,0.0001120617481049635,0.0001120617481049635,FLAML AutoML,Urban,13.990151177257513,Jam,Sunny
validation,0x5a04,32,36.25109544900945,4.251095449009448,4.251095449009448,FLAML AutoML,Metropolitian,17.09799694004444,Medium,Cloudy
validation,0x59a6,32,37.4344019031217,5.434401903121703,5.434401903121703,FLAML AutoML,Metropolitian,20.25305859195176,Jam,Windy
validation,0x94ed,27,25.108486857010426,-1.8915131429895737,1.8915131429895737,FLAML AutoML,Metropolitian,10.56512884564776,Low,Sunny
validation,0x4e69,26,28.008016537827128,2.008016537827128,2.008016537827128,FLAML AutoML,Metropolitian,7.683177078354373,Medium,Sandstorms
validation,0xcea2,29,23.258339575051572,-5.741660424948428,5.741660424948428,FLAML AutoML,Metropolitian,9.435201537430714,Low,Stormy
validation,0xad5,26,23.96666064835888,-2.0333393516411213,2.0333393516411213,FLAML AutoML,Metropolitian,6.147383751705428,High,Stormy
validation,0xd721,20,22.485741706011805,2.4857417060118046,2.4857417060118046,FLAML AutoML,Metropolitian,12.580267822400964,Jam,Stormy
validation,0xab20,13,14.61194860136272,1.6119486013627196,1.6119486013627196,FLAML AutoML,Urban,7.647092834675519,Low,Windy
validation,0x6b12,47,46.236664690420966,-0.7633353095790341,0.7633353095790341,FLAML AutoML,Metropolitian,7.573406195224182,Jam,Sandstorms
validation,0xce5b,35,36.70351173628305,1.7035117362830476,1.7035117362830476,FLAML AutoML,Metropolitian,6.175440417126042,High,Sandstorms
validation,0x2151,28,24.753203142534083,-3.2467968574659167,3.2467968574659167,FLAML AutoML,Metropolitian,6.058874461145507,High,Sunny
validation,0xcc09,37,37.43203760414189,0.43203760414188963,0.43203760414188963,FLAML AutoML,Metropolitian,8.95310195230245,Jam,Stormy
validation,0x1125,40,39.95802733167341,-0.04197266832659352,0.04197266832659352,FLAML AutoML,Metropolitian,10.865882927764757,Jam,Fog
validation,0x3965,10,18.227321291414423,8.227321291414423,8.227321291414423,FLAML AutoML,Metropolitian,9.219783818326418,Jam,Stormy
validation,0x66a0,31,28.973746677867698,-2.026253322132302,2.026253322132302,FLAML AutoML,Metropolitian,6.210168035777162,High,Fog
validation,0x7755,37,36.79842146588228,-0.20157853411772209,0.20157853411772209,FLAML AutoML,Metropolitian,13.789707457540985,Jam,Sandstorms
